index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
31168,F,Y,Y,225000.0,Working,Higher education,Married,House / apartment,1,0,0,No job,2.0,18,8194,27.459116426653647,32,5.0,0.0,9,8.0,2.0,22,9.0,2.0,112500.0
31169,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,49,24324,5.55007400098668,66,6.0,2.0,0,0.0,0.0,66,6.0,2.0,135000.0
31170,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,36,12837,10.516475812105632,35,2.0,2.0,0,6.0,0.0,35,7.0,1.0,33750.0
31171,M,Y,Y,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,1,Laborers,2.0,4,7481,36.091431626787866,23,4.0,0.0,2,6.0,3.0,20,9.0,0.0,135000.0
31172,F,N,Y,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,3.0,9,12175,13.675564681724847,55,1.0,2.0,22,3.0,3.0,33,9.0,3.0,55500.0
31173,F,N,Y,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,No job,2.0,15,8698,18.107610945044836,25,10.0,2.0,1,8.0,3.0,23,1.0,2.0,78750.0
31174,F,Y,Y,360000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,46,9144,39.37007874015748,31,3.0,3.0,6,10.0,1.0,25,4.0,2.0,120000.0
31175,M,N,Y,67500.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,10,17666,3.8208989018453527,54,9.0,0.0,5,8.0,1.0,48,0.0,3.0,67500.0
31176,F,Y,Y,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4.0,4,10181,44.199980355564286,40,3.0,0.0,12,0.0,2.0,27,3.0,2.0,112500.0
31177,F,N,Y,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,31,12153,7.405578869414959,48,2.0,1.0,15,5.0,1.0,33,9.0,0.0,45000.0
31178,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,16,11077,10.156179470975896,48,0.0,0.0,18,3.0,1.0,30,9.0,2.0,56250.0
31179,F,N,Y,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,33,8032,16.247509960159363,37,6.0,3.0,15,2.0,0.0,22,3.0,3.0,65250.0
31180,F,N,Y,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Waiters/barmen staff,2.0,46,6792,23.18904593639576,32,11.0,1.0,13,0.0,3.0,18,10.0,2.0,78750.0
31181,M,Y,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,8,8339,13.490826238158052,27,7.0,1.0,4,5.0,2.0,22,1.0,3.0,112500.0
31182,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,11,7237,18.65413845516098,42,5.0,3.0,23,4.0,1.0,19,1.0,1.0,67500.0
31183,F,N,N,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,4.0,27,13290,15.237020316027088,36,11.0,2.0,0,0.0,0.0,36,11.0,2.0,50625.0
31184,M,N,N,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,2.0,42,12045,29.8879202988792,42,0.0,0.0,9,6.0,0.0,33,5.0,0.0,180000.0
31185,M,N,Y,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,2,9954,31.645569620253166,28,1.0,3.0,1,6.0,1.0,27,7.0,2.0,315000.0
31186,F,N,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,24,9622,7.015173560590314,45,0.0,0.0,19,3.0,2.0,26,8.0,2.0,22500.0
31187,F,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,5,23019,5.864720448325296,63,11.0,0.0,0,0.0,0.0,63,11.0,0.0,135000.0
31188,M,Y,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,3.0,48,17090,15.798712697483909,47,0.0,2.0,0,6.0,1.0,46,5.0,1.0,90000.0
31189,M,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,29,9740,11.550308008213552,32,4.0,2.0,6,3.0,3.0,26,0.0,3.0,56250.0
31190,F,N,Y,202500.0,Working,Secondary / secondary special,Civil marriage,With parents,0,1,0,Sales staff,3.0,16,10409,19.454318378326448,36,8.0,3.0,7,9.0,0.0,28,10.0,3.0,67500.0
31191,F,N,Y,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2.0,32,13528,13.305736250739207,41,11.0,3.0,4,4.0,2.0,37,6.0,0.0,90000.0
31192,F,Y,Y,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,8,21838,7.212198919314956,60,7.0,1.0,0,11.0,1.0,59,7.0,3.0,78750.0
31193,M,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,32,6777,19.9203187250996,31,9.0,2.0,12,11.0,2.0,18,9.0,0.0,67500.0
31194,M,Y,Y,225000.0,Commercial associate,Higher education,Single / not married,With parents,0,1,0,Sales staff,1.0,55,8529,26.38058389025677,29,8.0,1.0,5,11.0,3.0,23,8.0,2.0,225000.0
31195,F,Y,Y,247500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,No job,2.0,7,12591,19.656897784131523,39,2.0,2.0,5,2.0,3.0,34,11.0,2.0,123750.0
31196,F,N,N,33300.0,Pensioner,Secondary / secondary special,Married,Office apartment,0,0,0,No job,2.0,28,19605,1.6985462892119356,53,5.0,0.0,0,0.0,0.0,53,5.0,0.0,16650.0
31197,F,N,N,180000.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,19,21191,8.494172054173942,58,10.0,3.0,0,0.0,0.0,58,10.0,3.0,180000.0
31198,F,Y,Y,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Sales staff,2.0,30,11571,19.44516463572725,32,11.0,1.0,0,10.0,0.0,31,1.0,1.0,112500.0
31199,F,N,Y,337500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,0,Accountants,1.0,56,17530,19.252709640616086,58,5.0,2.0,10,9.0,1.0,48,8.0,0.0,337500.0
31200,M,N,Y,180000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,1,Laborers,1.0,7,10095,17.830609212481427,28,7.0,0.0,0,7.0,2.0,27,0.0,2.0,180000.0
31201,F,Y,N,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,55,21637,7.279197670656745,59,1.0,3.0,0,0.0,0.0,59,1.0,3.0,78750.0
31202,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,45,15644,12.944259780107389,44,3.0,0.0,1,9.0,1.0,42,5.0,2.0,101250.0
31203,M,Y,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,10,11232,20.03205128205128,32,0.0,3.0,1,10.0,2.0,30,2.0,0.0,75000.0
31204,M,Y,Y,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,58,15276,23.566378633150038,47,3.0,0.0,5,10.0,1.0,41,5.0,2.0,180000.0
31205,F,N,Y,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Accountants,3.0,8,9995,24.7623811905953,29,3.0,3.0,2,6.0,3.0,27,9.0,3.0,82500.0
31206,F,N,Y,247500.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2.0,35,21522,11.49986060775021,60,4.0,1.0,1,7.0,2.0,58,9.0,2.0,123750.0
31207,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,43,22707,5.945303210463734,62,0.0,3.0,0,0.0,0.0,62,0.0,3.0,67500.0
31208,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,14,20622,13.092813500145475,56,7.0,2.0,0,3.0,0.0,56,3.0,2.0,90000.0
31209,M,N,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,4,14968,15.032068412613576,41,1.0,2.0,0,6.0,0.0,41,6.0,2.0,225000.0
31210,F,N,Y,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,8,23849,4.151117447272422,65,2.0,3.0,0,0.0,0.0,65,2.0,3.0,49500.0
31211,F,N,N,103500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,5.0,2,9183,11.270826527278667,37,11.0,1.0,12,5.0,1.0,25,6.0,3.0,20700.0
31212,M,Y,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,21,8831,15.287056958441852,26,10.0,0.0,2,3.0,2.0,24,6.0,1.0,135000.0
31213,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,20,21613,6.246240688474529,59,0.0,3.0,0,0.0,0.0,59,0.0,3.0,135000.0
31214,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,10,14159,7.9454763754502435,51,2.0,1.0,12,10.0,2.0,38,3.0,2.0,56250.0
31215,F,N,Y,405000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,4.0,13,14314,28.29397792371105,50,3.0,1.0,11,6.0,0.0,39,9.0,0.0,101250.0
31216,F,N,Y,215550.0,Working,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,48,9498,22.694251421351865,28,11.0,1.0,2,7.0,1.0,26,4.0,0.0,107775.0
31217,F,N,Y,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,29,8032,16.247509960159363,37,6.0,3.0,15,2.0,0.0,22,3.0,3.0,65250.0
31218,M,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,3.0,39,14532,7.7415359207266725,44,10.0,3.0,4,5.0,3.0,39,4.0,0.0,37500.0
31219,M,Y,Y,99000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Managers,2.0,25,8397,11.789924973204716,27,6.0,2.0,4,3.0,2.0,23,3.0,3.0,49500.0
31220,F,N,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,4.0,19,10622,10.591225757861043,32,2.0,2.0,3,8.0,1.0,29,6.0,1.0,28125.0
31221,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,15,22689,3.9666798889329633,62,0.0,1.0,0,0.0,0.0,62,0.0,1.0,45000.0
31222,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,20,11666,11.572089833704784,37,8.0,2.0,5,3.0,3.0,31,4.0,2.0,67500.0
31223,F,N,N,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Sales staff,4.0,5,9883,22.76636648790853,33,0.0,1.0,6,6.0,1.0,27,5.0,3.0,56250.0
31224,M,N,N,202500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,3.0,51,13844,14.627275353943947,37,5.0,1.0,0,0.0,0.0,37,5.0,1.0,67500.0
31225,F,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,0,0,0,No job,2.0,12,24319,4.626012582754225,66,6.0,2.0,0,0.0,0.0,66,6.0,2.0,56250.0
31226,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,3.0,51,14159,6.356381100360195,44,9.0,2.0,5,5.0,3.0,38,3.0,2.0,30000.0
31227,M,Y,Y,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,3.0,12,11207,16.061390202551976,39,1.0,0.0,8,0.0,3.0,30,1.0,1.0,60000.0
31228,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,29,24206,7.436172849706685,66,2.0,2.0,0,0.0,0.0,66,2.0,2.0,90000.0
31229,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,19,23619,5.7157373301155845,64,7.0,2.0,0,0.0,0.0,64,7.0,2.0,135000.0
31230,F,Y,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,35,23118,3.8930703348040487,63,2.0,2.0,0,0.0,0.0,63,2.0,2.0,45000.0
31231,F,N,N,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Managers,3.0,8,10427,21.57859403471756,48,11.0,0.0,19,11.0,3.0,28,11.0,1.0,75000.0
31232,F,N,Y,202500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Core staff,1.0,37,7807,25.938260535416934,48,4.0,0.0,27,8.0,1.0,21,8.0,3.0,202500.0
31233,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Low-skill Laborers,3.0,4,13197,11.934530575130712,42,11.0,1.0,6,3.0,0.0,36,7.0,1.0,52500.0
31234,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,56,22115,8.13927198733891,60,5.0,3.0,0,0.0,0.0,60,5.0,3.0,90000.0
31235,F,Y,N,315000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,4.0,44,11140,28.276481149012568,37,3.0,2.0,7,4.0,3.0,30,11.0,3.0,78750.0
31236,F,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,24,15499,11.61365249370927,46,3.0,1.0,4,3.0,3.0,42,0.0,2.0,90000.0
31237,F,Y,Y,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,Managers,3.0,36,10420,25.911708253358924,32,3.0,3.0,4,3.0,2.0,28,11.0,0.0,90000.0
31238,F,Y,N,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,23,12867,13.989274889251574,36,10.0,2.0,1,1.0,0.0,35,8.0,2.0,90000.0
31239,M,N,N,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,41,8012,25.274588117823264,39,10.0,0.0,17,7.0,3.0,21,3.0,0.0,202500.0
31240,M,Y,Y,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,17,12666,7.105637138796779,35,7.0,3.0,0,5.0,2.0,34,2.0,1.0,45000.0
31241,F,N,Y,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cooking staff,2.0,14,15709,14.322999554395569,44,9.0,1.0,1,1.0,1.0,43,7.0,0.0,112500.0
31242,F,N,N,283500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,1,0,Cooking staff,2.0,18,12550,22.589641434262948,48,11.0,2.0,13,1.0,1.0,34,10.0,0.0,141750.0
31243,F,N,N,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,2,15354,13.188745603751466,48,3.0,1.0,6,7.0,3.0,42,7.0,1.0,101250.0
31244,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,52,21391,6.311065401337011,58,5.0,3.0,0,0.0,0.0,58,5.0,3.0,135000.0
31245,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,37,15371,8.78277275388719,48,3.0,1.0,6,6.0,1.0,42,8.0,3.0,67500.0
31246,M,Y,N,270000.0,Working,Incomplete higher,Married,House / apartment,1,1,1,Laborers,2.0,37,11062,24.40788284216236,32,2.0,3.0,2,5.0,3.0,30,8.0,0.0,135000.0
31247,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,10,14730,13.74745417515275,50,8.0,3.0,10,9.0,2.0,40,11.0,0.0,67500.0
31248,F,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,8,23390,8.657545959811886,64,11.0,1.0,0,0.0,0.0,64,11.0,1.0,101250.0
31249,M,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,18,22448,9.020848182466144,61,4.0,2.0,0,0.0,0.0,61,4.0,2.0,101250.0
31250,F,N,Y,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Waiters/barmen staff,2.0,42,11326,13.906056860321385,34,2.0,2.0,3,9.0,0.0,31,5.0,2.0,78750.0
31251,M,N,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,35,14060,16.002844950213372,52,1.0,0.0,13,0.0,3.0,38,0.0,0.0,112500.0
31252,F,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,47,9667,20.947553532636807,28,4.0,1.0,2,5.0,0.0,26,10.0,1.0,101250.0
31253,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Sales staff,1.0,48,12078,9.314456035767511,38,3.0,1.0,5,9.0,0.0,33,6.0,1.0,112500.0
31254,F,N,N,180000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,48,17654,10.195989577432876,53,3.0,2.0,5,3.0,0.0,48,0.0,2.0,90000.0
31255,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,59,7070,22.277227722772277,26,1.0,3.0,7,5.0,1.0,19,7.0,2.0,52500.0
31256,F,N,N,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,17,23056,5.074600971547537,63,0.0,1.0,0,0.0,0.0,63,0.0,1.0,117000.0
31257,M,N,N,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,42,11817,17.136329017517138,35,2.0,2.0,3,4.0,2.0,32,9.0,0.0,67500.0
31258,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,19,10875,12.413793103448276,31,7.0,3.0,1,5.0,1.0,29,2.0,1.0,67500.0
31259,F,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,No job,3.0,14,9704,23.18631492168178,30,11.0,0.0,3,0.0,2.0,26,11.0,2.0,75000.0
31260,F,N,Y,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,47,20806,4.109391521676439,57,9.0,0.0,0,0.0,0.0,57,9.0,0.0,42750.0
31261,M,Y,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,50,8857,30.4843626510105,30,2.0,2.0,6,7.0,1.0,24,7.0,1.0,135000.0
31262,F,N,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,2.0,15,17389,3.881764333774225,50,6.0,1.0,3,2.0,1.0,47,3.0,0.0,33750.0
31263,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,23,21185,9.558649988199198,58,10.0,2.0,0,0.0,0.0,58,10.0,2.0,101250.0
31264,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,7.0,11,9664,16.297599337748345,35,2.0,2.0,9,4.0,2.0,26,10.0,0.0,22500.0
31265,F,Y,Y,112500.0,Working,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,58,17606,6.389867090764512,50,5.0,3.0,2,6.0,0.0,48,10.0,3.0,56250.0
31266,F,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,27,11250,16.0,33,7.0,1.0,2,4.0,2.0,30,3.0,3.0,90000.0
31267,M,Y,N,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,7,15459,13.099165534640015,52,1.0,3.0,10,2.0,3.0,42,11.0,0.0,101250.0
31268,F,N,N,74061.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,7,8732,8.481562070545122,24,10.0,0.0,0,7.0,1.0,23,3.0,3.0,74061.0
31269,M,Y,Y,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,11,23322,6.753280164651402,63,9.0,3.0,0,0.0,0.0,63,9.0,3.0,78750.0
31270,F,N,N,85500.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Core staff,3.0,13,8148,10.493372606774669,41,8.0,0.0,18,0.0,0.0,22,7.0,0.0,28500.0
31271,M,N,N,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,15,22970,4.897692642577275,62,9.0,1.0,0,0.0,0.0,62,9.0,1.0,56250.0
31272,F,N,N,234000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1.0,48,11700,20.0,60,11.0,1.0,28,5.0,1.0,32,6.0,3.0,234000.0
31273,M,N,Y,270000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,46,10706,25.21950308238371,30,9.0,3.0,1,0.0,1.0,29,8.0,1.0,90000.0
31274,F,N,N,157500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,Sales staff,2.0,28,9591,16.421645292461683,29,3.0,3.0,3,8.0,1.0,26,7.0,2.0,78750.0
31275,M,N,Y,202500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,14,8484,23.86845827439887,35,7.0,2.0,11,0.0,2.0,23,6.0,0.0,202500.0
31276,F,Y,N,90000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Sales staff,2.0,55,10694,8.415934168692726,31,0.0,1.0,2,3.0,2.0,29,8.0,3.0,45000.0
31277,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,19,6716,16.75104228707564,28,3.0,1.0,10,7.0,1.0,18,7.0,3.0,56250.0
31278,F,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Laborers,1.0,7,16439,13.686963927246182,49,1.0,1.0,4,5.0,1.0,45,7.0,0.0,225000.0
31279,M,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,27,12982,10.399014019411492,36,2.0,1.0,1,1.0,3.0,35,0.0,2.0,135000.0
31280,F,Y,Y,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4.0,41,10181,44.199980355564286,40,3.0,0.0,12,0.0,2.0,27,3.0,2.0,112500.0
31281,M,N,Y,270000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,27,22538,11.979767503771408,61,7.0,3.0,0,0.0,0.0,61,7.0,3.0,135000.0
31282,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2.0,15,7191,18.773466833541928,41,1.0,3.0,21,1.0,3.0,19,11.0,3.0,67500.0
31283,M,Y,Y,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,14,7494,28.22257806244996,41,9.0,1.0,20,11.0,3.0,20,9.0,2.0,105750.0
31284,F,N,Y,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,HR staff,2.0,32,13528,13.305736250739207,41,11.0,3.0,4,4.0,2.0,37,6.0,0.0,90000.0
31285,F,Y,Y,238500.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2.0,7,11420,20.884413309982488,42,10.0,3.0,10,1.0,3.0,31,8.0,3.0,119250.0
31286,M,N,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,7,15788,19.951862173802887,48,8.0,1.0,4,10.0,1.0,43,10.0,3.0,105000.0
31287,F,Y,N,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,30,13048,6.207847946045371,41,10.0,3.0,5,7.0,3.0,35,2.0,0.0,27000.0
31288,M,Y,N,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,51,14362,21.30622475978276,43,5.0,3.0,4,6.0,3.0,39,10.0,3.0,153000.0
