,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
4947,F,Y,Y,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,0,0,0,No job,3.0,4.0,10293,15.301661323229379,35,2.0,3.0,7,7.0,1.0,28,7.0,2.0,52500.0,F13046157500.0Working
4948,M,N,N,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,Laborers,2.0,43.0,13405,10.070869078701977,41,11.0,1.0,4,8.0,2.0,36,2.0,3.0,67500.0,M15104135000.0Working
4949,F,Y,Y,225000.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,4.0,52.0,10114,22.246391140992685,40,11.0,0.0,12,9.0,3.0,27,1.0,0.0,56250.0,F14731225000.0State servant
4950,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2.0,8.0,9426,10.502864417568428,40,4.0,2.0,14,1.0,3.0,25,2.0,2.0,49500.0,F1488399000.0Working
4951,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,12.0,9857,15.978492441919448,39,0.0,0.0,12,8.0,0.0,27,4.0,0.0,78750.0,F14425157500.0Working
4952,M,N,N,225000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Laborers,4.0,16.0,13680,16.44736842105263,45,6.0,3.0,8,6.0,1.0,37,0.0,2.0,56250.0,M16768225000.0Working
4953,M,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,34.0,7779,28.924026224450444,27,3.0,2.0,6,8.0,3.0,21,7.0,3.0,225000.0,M10182225000.0Commercial associate
4954,F,N,Y,166500.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Laborers,2.0,23.0,6765,24.6119733924612,29,11.0,2.0,11,2.0,3.0,18,9.0,2.0,83250.0,F10794166500.0Working
4955,F,Y,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,34.0,21360,3.792134831460674,58,4.0,3.0,0,0.0,0.0,58,4.0,3.0,40500.0,F2136081000.0Pensioner
4956,F,Y,N,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,High skill tech staff,2.0,33.0,12199,25.821788671202558,38,7.0,2.0,4,8.0,3.0,33,10.0,2.0,157500.0,F13902315000.0Commercial associate
4957,M,Y,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,50.0,11965,18.80484747179273,44,8.0,1.0,11,5.0,0.0,32,2.0,1.0,112500.0,M16082225000.0Working
4958,F,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,38.0,13901,9.711531544493202,40,9.0,2.0,2,2.0,0.0,38,7.0,1.0,45000.0,F14687135000.0Commercial associate
4959,M,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,35.0,22765,5.930155941137712,62,2.0,0.0,0,0.0,0.0,62,2.0,0.0,67500.0,M22765135000.0Pensioner
4960,M,Y,Y,180000.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,6.0,9622,18.707129494907505,30,9.0,0.0,4,0.0,1.0,26,8.0,2.0,90000.0,M11089180000.0Working
4961,F,N,Y,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,37.0,10412,9.076066077602766,38,6.0,1.0,9,7.0,2.0,28,11.0,3.0,47250.0,F1387094500.0Commercial associate
4962,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Sales staff,1.0,26.0,16059,16.813002054922475,52,1.0,2.0,8,5.0,3.0,43,7.0,2.0,270000.0,F19110270000.0Commercial associate
4963,F,N,Y,179100.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,0.0,20891,8.57306974295151,57,0.0,0.0,0,0.0,0.0,57,0.0,0.0,89550.0,F20891179100.0Pensioner
4964,F,N,Y,63000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,9.0,18322,3.438489247898701,54,3.0,2.0,4,4.0,0.0,50,10.0,1.0,31500.0,F1989663000.0Working
4965,F,N,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,18.0,19287,10.499300046663556,57,11.0,1.0,4,4.0,2.0,52,6.0,3.0,101250.0,F20870202500.0Commercial associate
4966,F,Y,N,270000.0,State servant,Higher education,Married,House / apartment,1,1,0,No job,4.0,40.0,8684,31.091662828189776,43,7.0,1.0,20,5.0,0.0,23,1.0,0.0,67500.0,F16053270000.0State servant
4967,F,N,Y,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,1.0,15413,7.8829559462791154,44,5.0,3.0,2,8.0,1.0,42,9.0,1.0,40500.0,F16375121500.0Working
4968,M,N,Y,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,No job,3.0,22.0,8889,20.24974687816402,28,4.0,3.0,4,8.0,1.0,24,8.0,1.0,60000.0,M10581180000.0Working
4969,F,N,Y,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,4.0,13529,20.289747948850618,56,9.0,2.0,18,3.0,2.0,37,6.0,0.0,137250.0,F20459274500.0Commercial associate
4970,F,N,N,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,5.0,11526,13.66475793857366,36,6.0,1.0,4,6.0,2.0,31,0.0,2.0,52500.0,F13167157500.0Working
4971,M,Y,Y,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,3.0,50.0,6629,20.365062603710967,31,3.0,2.0,13,10.0,3.0,18,4.0,3.0,45000.0,M11638135000.0Working
4972,F,N,N,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,37.0,15872,11.907762096774194,44,6.0,2.0,1,5.0,2.0,43,1.0,3.0,94500.0,F16395189000.0Commercial associate
4973,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,44.0,19899,9.045680687471732,56,1.0,1.0,1,10.0,2.0,54,3.0,2.0,90000.0,F20560180000.0Commercial associate
4974,M,Y,N,135000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Drivers,1.0,2.0,8022,16.828721017202692,25,9.0,0.0,3,6.0,2.0,21,3.0,2.0,135000.0,M9299135000.0Working
4975,M,Y,N,270000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,17.0,22982,11.748324775911582,62,10.0,3.0,0,0.0,0.0,62,10.0,3.0,135000.0,M22982270000.0Pensioner
4976,M,Y,Y,216000.0,Working,Higher education,Widow,House / apartment,0,0,0,Managers,2.0,31.0,11848,18.23092505064146,35,5.0,3.0,3,6.0,2.0,32,10.0,0.0,108000.0,M13127216000.0Working
4977,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,20.0,21374,6.316084963039207,58,4.0,1.0,0,0.0,0.0,58,4.0,1.0,67500.0,F21374135000.0Pensioner
4978,F,Y,Y,94500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,30.0,12931,7.308019488051968,54,11.0,1.0,18,0.0,2.0,35,11.0,3.0,31500.0,F1978094500.0Working
4979,F,N,Y,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,49.0,17195,13.085199185809829,52,5.0,2.0,5,8.0,1.0,47,9.0,0.0,225000.0,F19252225000.0Working
4980,F,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,No job,2.0,20.0,13462,16.713712672708365,39,11.0,3.0,2,6.0,0.0,36,4.0,3.0,112500.0,F14389225000.0Commercial associate
4981,F,N,Y,108000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,3.0,14634,7.380073800738008,44,7.0,1.0,4,11.0,2.0,40,7.0,2.0,108000.0,F16416108000.0Working
4982,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,24.0,20844,8.635578583765112,57,10.0,1.0,0,0.0,0.0,57,10.0,1.0,90000.0,F20844180000.0Pensioner
4983,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,38.0,15851,8.516812819380482,43,5.0,2.0,0,5.0,2.0,43,0.0,0.0,67500.0,F16008135000.0Commercial associate
4984,F,N,Y,157500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Drivers,2.0,9.0,11627,13.546056592414208,38,3.0,0.0,6,11.0,3.0,31,3.0,1.0,78750.0,F14140157500.0Working
4985,F,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,4.0,47.0,12465,7.2202166064981945,37,6.0,0.0,3,10.0,3.0,34,7.0,0.0,22500.0,F1386490000.0Commercial associate
4986,F,N,N,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,21.0,12269,23.840573803896,57,2.0,1.0,23,1.0,0.0,33,0.0,0.0,146250.0,F20953292500.0State servant
4987,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,3.0,54.0,13702,13.136768354984675,46,7.0,3.0,8,7.0,1.0,37,0.0,1.0,60000.0,M16794180000.0Commercial associate
4988,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,13.0,21464,9.434401789042116,58,7.0,2.0,0,0.0,0.0,58,7.0,2.0,101250.0,F21464202500.0Pensioner
4989,F,N,N,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Core staff,1.0,56.0,16008,6.184407796101949,44,5.0,3.0,1,0.0,0.0,43,5.0,2.0,99000.0,F1637899000.0Commercial associate
4990,F,Y,N,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,6.0,21585,5.42043085476025,59,11.0,3.0,0,0.0,0.0,59,11.0,3.0,58500.0,F21585117000.0Pensioner
4991,M,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,54.0,14051,14.41178563803288,40,7.0,3.0,1,6.0,0.0,38,0.0,3.0,67500.0,M14614202500.0Working
4992,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,1.0,11671,11.567132208037014,36,11.0,3.0,4,6.0,0.0,31,5.0,3.0,67500.0,F13299135000.0Working
4993,F,N,Y,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,31.0,9093,13.361926756845925,25,2.0,1.0,0,11.0,2.0,24,3.0,3.0,40500.0,F9448121500.0Working
4994,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,32.0,12249,25.71638501102131,42,3.0,2.0,9,3.0,0.0,33,0.0,1.0,157500.0,M15586315000.0Working
4995,F,N,Y,144000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,16.0,8247,17.46089487086213,36,7.0,0.0,13,8.0,2.0,22,10.0,2.0,144000.0,F13190144000.0Working
4996,F,N,N,94500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,2.0,18.0,15086,6.2640859074638735,51,11.0,1.0,9,0.0,2.0,41,10.0,3.0,47250.0,F1871394500.0Working
4997,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No job,1.0,5.0,21561,4.174203422846807,59,10.0,0.0,0,0.0,0.0,59,10.0,0.0,90000.0,F2156190000.0Pensioner
4998,F,Y,N,652500.0,Working,Higher education,Single / not married,House / apartment,1,1,1,Managers,1.0,7.0,18788,34.72961464764744,52,1.0,1.0,0,11.0,1.0,51,2.0,0.0,652500.0,F19137652500.0Working
4999,F,N,Y,202500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,6.0,14269,14.191604176886958,41,10.0,2.0,2,2.0,3.0,39,7.0,2.0,101250.0,F15078202500.0State servant
5000,F,N,N,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,18.0,11841,13.301241449201925,38,1.0,2.0,6,3.0,2.0,32,10.0,3.0,78750.0,F14098157500.0Working
5001,F,N,Y,337500.0,State servant,Higher education,Separated,House / apartment,0,0,0,Core staff,2.0,14.0,8734,38.64208839019922,28,11.0,1.0,4,8.0,2.0,23,3.0,3.0,168750.0,F10429337500.0State servant
5002,M,N,N,211500.0,State servant,Secondary / secondary special,Single / not married,With parents,0,0,1,No job,1.0,28.0,10009,21.130982116095513,43,4.0,3.0,16,7.0,1.0,27,9.0,1.0,211500.0,M15982211500.0State servant
5003,F,Y,Y,45000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,34.0,22420,2.007136485280999,61,3.0,2.0,0,0.0,0.0,61,3.0,2.0,22500.0,F2242045000.0Pensioner
5004,M,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,6.0,8018,16.83711648790222,25,2.0,2.0,3,10.0,0.0,21,3.0,1.0,45000.0,M9423135000.0Commercial associate
5005,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,16.0,13312,11.831430288461538,42,4.0,0.0,6,5.0,2.0,36,11.0,1.0,52500.0,M15627157500.0Working
5006,M,N,N,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,13.0,15936,7.059487951807229,62,0.0,3.0,18,9.0,3.0,43,3.0,0.0,112500.0,M22707112500.0Commercial associate
5007,F,N,Y,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,13.0,7251,21.72114191146049,33,5.0,1.0,13,3.0,1.0,19,1.0,3.0,52500.0,F12047157500.0State servant
5008,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,26.0,23929,5.641689999582097,65,5.0,2.0,0,0.0,0.0,65,5.0,2.0,135000.0,F23929135000.0Pensioner
5009,M,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,25.0,22182,4.868812550716798,60,7.0,0.0,0,0.0,0.0,60,7.0,0.0,108000.0,M22182108000.0Pensioner
5010,F,N,Y,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,3.0,20035,6.064387322186175,60,2.0,1.0,5,7.0,3.0,54,7.0,2.0,60750.0,F22046121500.0Working
5011,F,N,Y,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,1,No job,2.0,27.0,8307,18.418201516793065,25,0.0,1.0,2,11.0,2.0,22,0.0,2.0,76500.0,F9363153000.0Commercial associate
5012,F,Y,N,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,3.0,5.0,8924,15.127745405647692,29,6.0,1.0,4,8.0,3.0,24,9.0,2.0,45000.0,F10625135000.0Commercial associate
5013,F,N,N,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,32.0,23439,4.415717394086778,64,1.0,0.0,0,0.0,0.0,64,1.0,0.0,103500.0,F23439103500.0Pensioner
5014,F,N,Y,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,20.0,22044,7.042732716385411,60,2.0,1.0,0,0.0,0.0,60,2.0,1.0,77625.0,F22044155250.0Pensioner
5015,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,29.0,21008,5.355102817974105,57,4.0,1.0,0,0.0,0.0,57,4.0,1.0,56250.0,F21008112500.0Pensioner
5016,F,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,1,No job,2.0,20.0,10634,12.695128832048148,42,11.0,1.0,13,5.0,2.0,29,6.0,3.0,67500.0,F15468135000.0Working
5017,F,N,N,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,6.0,12269,23.840573803896,57,2.0,1.0,23,1.0,0.0,33,0.0,0.0,146250.0,F20953292500.0State servant
5018,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,2.0,1.0,9412,14.34339141521462,36,9.0,1.0,10,7.0,0.0,25,1.0,0.0,67500.0,F13251135000.0Working
5019,F,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,16.0,8298,10.845986984815617,27,2.0,3.0,5,2.0,2.0,22,0.0,1.0,45000.0,F1016090000.0Commercial associate
5020,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,34.0,21065,6.408734868264895,57,6.0,1.0,0,0.0,0.0,57,6.0,1.0,67500.0,F21065135000.0Pensioner
5021,F,N,Y,135000.0,State servant,Higher education,Single / not married,Municipal apartment,0,0,0,Core staff,1.0,55.0,8725,15.472779369627506,29,7.0,2.0,5,4.0,0.0,23,2.0,2.0,135000.0,F10660135000.0State servant
5022,F,N,Y,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Private service staff,1.0,17.0,10960,24.635036496350367,38,11.0,1.0,8,5.0,3.0,30,5.0,1.0,270000.0,F14010270000.0Commercial associate
5023,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,3.0,18.0,8403,13.388075687254553,33,8.0,3.0,10,3.0,3.0,23,4.0,0.0,37500.0,F12121112500.0Working
5024,M,Y,N,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,60.0,11820,17.893401015228427,39,8.0,1.0,6,10.0,0.0,32,10.0,0.0,70500.0,M14290211500.0Commercial associate
5025,M,Y,Y,261000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Managers,2.0,6.0,14428,18.08982533961741,43,3.0,0.0,4,2.0,3.0,39,0.0,1.0,130500.0,M15936261000.0Working
5026,F,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,47.0,14187,19.031507718333685,56,4.0,1.0,17,11.0,2.0,38,4.0,2.0,135000.0,F20643270000.0Working
5027,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,50.0,20371,3.3135339453144175,55,7.0,2.0,0,0.0,0.0,55,7.0,2.0,33750.0,F2037167500.0Pensioner
5028,F,N,N,405000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,55.0,9261,43.731778425655975,44,6.0,1.0,19,9.0,2.0,25,8.0,3.0,202500.0,F16388405000.0Working
5029,F,Y,Y,157500.0,Working,Lower secondary,Married,House / apartment,0,0,0,Sales staff,3.0,18.0,12965,12.148091014269186,39,0.0,1.0,3,11.0,1.0,35,0.0,0.0,52500.0,F14400157500.0Working
5030,F,Y,N,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,32.0,9162,39.29273084479372,27,6.0,3.0,2,0.0,2.0,25,5.0,0.0,180000.0,F9909360000.0Working
5031,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,60.0,19631,8.023024807702104,54,2.0,2.0,0,7.0,2.0,53,6.0,0.0,78750.0,F19869157500.0Working
5032,F,N,Y,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,3.0,15.0,15008,8.095682302771856,42,10.0,1.0,1,2.0,1.0,41,8.0,0.0,40500.0,F15441121500.0Commercial associate
5033,F,N,Y,90000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,51.0,15723,5.724098454493418,52,10.0,0.0,9,2.0,2.0,43,8.0,2.0,90000.0,F1904290000.0Working
5034,M,N,Y,202500.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,No job,3.0,1.0,18127,11.171181111049815,49,4.0,1.0,0,0.0,0.0,49,4.0,1.0,67500.0,M18127202500.0Pensioner
5035,F,N,Y,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,4.0,33.0,13685,7.563025210084033,42,2.0,3.0,5,2.0,0.0,37,0.0,3.0,25875.0,F15567103500.0Working
5036,M,N,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,24.0,15093,16.398330351818725,47,5.0,1.0,6,6.0,1.0,41,11.0,0.0,123750.0,M17454247500.0Working
5037,M,N,N,247500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,8.0,12829,19.292228544703406,41,9.0,0.0,6,1.0,3.0,35,7.0,0.0,247500.0,M15037247500.0State servant
5038,M,Y,N,310500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,23.0,9256,33.54580812445981,27,7.0,2.0,1,10.0,0.0,25,8.0,2.0,310500.0,M9930310500.0Working
5039,M,Y,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,56.0,7198,34.384551264240066,39,5.0,1.0,20,5.0,0.0,19,11.0,0.0,123750.0,M14567247500.0Working
5040,F,Y,Y,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,Accountants,2.0,37.0,11581,17.48553665486573,43,11.0,2.0,11,9.0,0.0,31,2.0,2.0,101250.0,F15812202500.0Commercial associate
5041,M,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,28.0,8935,25.181869054280916,33,10.0,0.0,8,1.0,3.0,24,9.0,0.0,112500.0,M12208225000.0Commercial associate
5042,F,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Cleaning staff,3.0,39.0,15596,11.541420877147987,46,1.0,0.0,3,9.0,0.0,42,3.0,0.0,60000.0,F16971180000.0Commercial associate
5043,F,Y,Y,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,53.0,15249,10.623647452291953,49,2.0,1.0,7,10.0,3.0,41,4.0,2.0,162000.0,F18071162000.0Working
5044,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,20.0,20692,10.873767639667504,56,5.0,0.0,0,0.0,0.0,56,5.0,0.0,225000.0,F20692225000.0Pensioner
5045,M,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,3.0,14890,7.555406312961719,43,5.0,0.0,3,0.0,1.0,40,4.0,3.0,112500.0,M15990112500.0Working
5046,F,N,Y,135000.0,Pensioner,Incomplete higher,Separated,House / apartment,0,0,0,No job,1.0,37.0,20388,6.621542083578576,55,7.0,0.0,0,0.0,0.0,55,7.0,0.0,135000.0,F20388135000.0Pensioner
5047,F,N,N,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,2.0,27.0,7634,26.526067592350014,29,0.0,2.0,8,9.0,0.0,20,2.0,2.0,101250.0,F10800202500.0Commercial associate
5048,F,N,Y,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Accountants,2.0,16.0,9039,7.467640225688682,30,10.0,1.0,5,9.0,2.0,24,1.0,3.0,33750.0,F1112667500.0Working
5049,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,19.0,22286,4.038409763977385,61,10.0,3.0,0,0.0,0.0,61,10.0,3.0,90000.0,F2228690000.0Pensioner
