index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
31379,F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,16590,438,0,1,1,Managers,1.0,35,F-16590337500.0Commercial associate
31380,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23300,0,0,1,0,No job,1.0,8,F-2330067500.0Pensioner
31381,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,14841,0,0,0,0,No job,1.0,15,F-14841135000.0Pensioner
31382,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14790,1661,1,0,0,No job,2.0,4,F-14790112500.0Working
31383,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9380,1713,1,1,0,No job,1.0,38,M-9380180000.0Working
31384,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22731,0,0,0,0,No job,1.0,5,F-2273190000.0Pensioner
31385,F,N,N,2,157500.0,State servant,Higher education,Married,House / apartment,12636,5345,0,0,0,Medicine staff,4.0,6,F-12636157500.0State servant
31386,F,N,N,0,97650.0,Pensioner,Higher education,Separated,Municipal apartment,22186,0,0,1,0,No job,1.0,5,F-2218697650.0Pensioner
31387,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9167,947,0,0,0,Cooking staff,1.0,12,M-9167135000.0Working
31388,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,13021,5082,1,0,0,Managers,2.0,2,M-13021225000.0Commercial associate
31389,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,11490,826,1,0,0,Drivers,1.0,13,M-11490247500.0Working
31390,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14683,856,0,0,0,Drivers,3.0,2,M-14683315000.0Working
31391,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23596,0,0,0,0,No job,1.0,47,F-23596157500.0Pensioner
31392,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,14944,2060,0,0,0,Managers,2.0,28,M-14944202500.0Working
31393,F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23171,0,0,0,0,No job,2.0,32,F-23171238500.0Pensioner
31394,M,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,19322,663,1,1,0,Laborers,2.0,33,M-19322135000.0Working
31395,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14762,2464,0,1,0,Managers,2.0,15,F-14762112500.0Working
31396,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23753,0,0,0,0,No job,2.0,44,F-2375349500.0Pensioner
31397,F,N,Y,1,256500.0,State servant,Higher education,Married,House / apartment,17594,1315,0,1,0,Managers,3.0,28,F-17594256500.0State servant
31398,M,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,15774,2347,1,0,0,No job,3.0,12,M-15774112500.0Working
31399,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17439,6853,0,0,0,Laborers,2.0,37,F-17439135000.0Commercial associate
31400,F,N,N,1,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,14805,1922,0,0,0,Sales staff,3.0,17,F-14805360000.0Commercial associate
31401,M,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10189,1189,1,1,0,No job,3.0,22,M-10189112500.0Commercial associate
31402,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,15519,3234,0,0,0,Laborers,1.0,0,F-15519297000.0Commercial associate
31403,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,20991,4727,0,1,0,Laborers,2.0,55,M-20991267750.0Working
31404,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,13046,2753,0,0,0,No job,3.0,4,F-13046157500.0Working
31405,M,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,15104,1699,0,0,0,Laborers,2.0,43,M-15104135000.0Working
31406,F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,14731,4617,0,0,0,Medicine staff,4.0,52,F-14731225000.0State servant
31407,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,14883,5457,0,1,0,Cooking staff,2.0,8,F-1488399000.0Working
31408,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,14425,4568,1,1,0,Laborers,2.0,12,F-14425157500.0Working
31409,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,16768,3088,1,0,0,Laborers,4.0,16,M-16768225000.0Working
31410,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,10182,2403,0,0,0,Sales staff,1.0,34,M-10182225000.0Commercial associate
31411,F,N,Y,0,166500.0,Working,Incomplete higher,Married,House / apartment,10794,4029,0,0,1,Laborers,2.0,23,F-10794166500.0Working
31412,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21360,0,0,1,0,No job,2.0,34,F-2136081000.0Pensioner
31413,F,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13902,1703,1,0,0,High skill tech staff,2.0,33,F-13902315000.0Commercial associate
31414,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16082,4117,0,0,0,Managers,2.0,50,M-16082225000.0Working
31415,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14687,786,0,0,0,Sales staff,3.0,38,F-14687135000.0Commercial associate
31416,M,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22765,0,0,1,0,No job,2.0,35,M-22765135000.0Pensioner
31417,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,11089,1467,0,0,0,Laborers,2.0,6,M-11089180000.0Working
31418,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,13870,3458,1,1,0,Sales staff,2.0,37,F-1387094500.0Commercial associate
31419,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,19110,3051,0,1,1,Sales staff,1.0,26,F-19110270000.0Commercial associate
31420,F,N,Y,0,179100.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20891,0,0,0,0,No job,2.0,0,F-20891179100.0Pensioner
31421,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,19896,1574,1,0,0,High skill tech staff,2.0,9,F-1989663000.0Working
31422,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20870,1583,0,0,0,Medicine staff,2.0,18,F-20870202500.0Commercial associate
31423,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,16053,7369,1,1,0,No job,4.0,40,F-16053270000.0State servant
31424,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,16375,962,0,1,0,Sales staff,3.0,1,F-16375121500.0Working
31425,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,10581,1692,1,0,0,No job,3.0,22,M-10581180000.0Working
31426,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20459,6930,0,0,0,High skill tech staff,2.0,4,F-20459274500.0Commercial associate
31427,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,13167,1641,0,0,0,Sales staff,3.0,5,F-13167157500.0Working
31428,M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,11638,5009,0,1,0,Laborers,3.0,50,M-11638135000.0Working
31429,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16395,523,0,0,0,Managers,2.0,37,F-16395189000.0Commercial associate
31430,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20560,661,0,0,0,Sales staff,2.0,44,F-20560180000.0Commercial associate
31431,M,Y,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,9299,1277,1,1,0,Drivers,1.0,2,M-9299135000.0Working
31432,M,Y,N,0,270000.0,Pensioner,Higher education,Married,House / apartment,22982,0,0,0,0,No job,2.0,17,M-22982270000.0Pensioner
31433,M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,13127,1279,0,0,0,Managers,2.0,31,M-13127216000.0Working
31434,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21374,0,0,0,0,No job,2.0,20,F-21374135000.0Pensioner
31435,F,Y,Y,1,94500.0,Working,Secondary / secondary special,Married,House / apartment,19780,6849,0,0,0,Managers,3.0,30,F-1978094500.0Working
31436,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,19252,2057,0,0,0,Sales staff,1.0,49,F-19252225000.0Working
31437,F,Y,N,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,14389,927,0,0,0,No job,2.0,20,F-14389225000.0Commercial associate
31438,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,16416,1782,0,0,0,Laborers,1.0,3,F-16416108000.0Working
31439,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20844,0,0,0,0,No job,2.0,24,F-20844180000.0Pensioner
31440,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16008,157,0,0,0,Cooking staff,2.0,38,F-16008135000.0Commercial associate
31441,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,14140,2513,0,0,0,Drivers,2.0,9,F-14140157500.0Working
31442,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13864,1399,0,0,0,Private service staff,4.0,47,F-1386490000.0Commercial associate
31443,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,20953,8684,1,1,0,Accountants,2.0,21,F-20953292500.0State servant
31444,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16794,3092,1,1,0,High skill tech staff,3.0,54,M-16794180000.0Commercial associate
31445,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21464,0,0,0,0,No job,2.0,13,F-21464202500.0Pensioner
31446,F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,16378,370,1,0,0,Core staff,1.0,56,F-1637899000.0Commercial associate
31447,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21585,0,0,1,0,No job,2.0,6,F-21585117000.0Pensioner
31448,M,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,14614,563,0,0,0,Laborers,3.0,54,M-14614202500.0Working
31449,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,13299,1628,0,0,0,Laborers,2.0,1,F-13299135000.0Working
31450,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,9448,355,0,0,0,Laborers,3.0,31,F-9448121500.0Working
31451,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,15586,3337,0,0,0,Managers,2.0,32,M-15586315000.0Working
31452,F,N,Y,0,144000.0,Working,Higher education,Single / not married,House / apartment,13190,4943,0,0,0,No job,1.0,16,F-13190144000.0Working
31453,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,18713,3627,1,0,0,No job,2.0,18,F-1871394500.0Working
31454,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21561,0,0,1,0,No job,1.0,5,F-2156190000.0Pensioner
31455,F,Y,N,0,652500.0,Working,Higher education,Single / not married,House / apartment,19137,349,1,1,1,Managers,1.0,7,F-19137652500.0Working
31456,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,15078,809,0,0,0,Medicine staff,2.0,6,F-15078202500.0State servant
31457,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,14098,2257,0,0,0,Core staff,2.0,18,F-14098157500.0Working
31458,F,N,Y,1,337500.0,State servant,Higher education,Separated,House / apartment,10429,1695,0,0,0,Core staff,2.0,14,F-10429337500.0State servant
31459,M,N,N,0,211500.0,State servant,Secondary / secondary special,Single / not married,With parents,15982,5973,0,0,1,No job,1.0,28,M-15982211500.0State servant
31460,F,Y,Y,0,45000.0,Pensioner,Higher education,Married,House / apartment,22420,0,0,1,0,No job,2.0,34,F-2242045000.0Pensioner
31461,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9423,1405,0,0,0,Laborers,3.0,6,M-9423135000.0Commercial associate
31462,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,15627,2315,0,0,0,No job,3.0,16,M-15627157500.0Working
31463,M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,22707,6771,0,0,0,Laborers,1.0,13,M-22707112500.0Commercial associate
31464,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,12047,4796,0,0,0,Medicine staff,3.0,13,F-12047157500.0State servant
31465,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23929,0,0,1,0,No job,1.0,26,F-23929135000.0Pensioner
31466,M,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22182,0,0,0,0,No job,1.0,25,M-22182108000.0Pensioner
31467,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,22046,2011,0,0,0,Laborers,2.0,3,F-22046121500.0Working
31468,F,N,Y,0,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,9363,1056,0,0,1,No job,2.0,27,F-9363153000.0Commercial associate
31469,F,Y,N,2,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10625,1701,0,0,0,Security staff,3.0,5,F-10625135000.0Commercial associate
31470,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23439,0,0,1,0,No job,1.0,32,F-23439103500.0Pensioner
31471,F,N,Y,0,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,22044,0,0,0,0,No job,2.0,20,F-22044155250.0Pensioner
31472,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21008,0,0,0,0,No job,2.0,29,F-21008112500.0Pensioner
31473,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,15468,4834,0,0,1,No job,2.0,20,F-15468135000.0Working
31474,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,20953,8684,1,1,0,Accountants,2.0,6,F-20953292500.0State servant
31475,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,13251,3839,1,0,0,Accountants,2.0,1,F-13251135000.0Working
31476,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10160,1862,0,0,0,Sales staff,2.0,16,F-1016090000.0Commercial associate
31477,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21065,0,0,1,0,No job,2.0,34,F-21065135000.0Pensioner
31478,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,10660,1935,0,0,0,Core staff,1.0,55,F-10660135000.0State servant
31479,F,N,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,14010,3050,0,1,1,Private service staff,1.0,17,F-14010270000.0Commercial associate
31480,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,12121,3718,0,0,0,Core staff,3.0,18,F-12121112500.0Working
31481,M,Y,N,1,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14290,2470,0,0,0,Drivers,3.0,60,M-14290211500.0Commercial associate
31482,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,15936,1508,0,1,0,Managers,2.0,6,M-15936261000.0Working
31483,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,20643,6456,0,0,1,Core staff,2.0,47,F-20643270000.0Working
31484,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20371,0,0,0,0,No job,2.0,50,F-2037167500.0Pensioner
31485,F,N,N,0,405000.0,Working,Higher education,Married,House / apartment,16388,7127,0,0,0,No job,2.0,55,F-16388405000.0Working
31486,F,Y,Y,1,157500.0,Working,Lower secondary,Married,House / apartment,14400,1435,0,0,0,Sales staff,3.0,18,F-14400157500.0Working
31487,F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,9909,747,0,0,0,Managers,2.0,32,F-9909360000.0Working
31488,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19869,238,0,0,0,Sales staff,2.0,60,F-19869157500.0Working
31489,F,N,Y,1,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,15441,433,0,0,0,No job,3.0,15,F-15441121500.0Commercial associate
31490,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,19042,3319,0,0,0,No job,1.0,51,F-1904290000.0Working
31491,M,N,Y,1,202500.0,Pensioner,Higher education,Civil marriage,House / apartment,18127,0,0,0,0,No job,3.0,1,M-18127202500.0Pensioner
31492,F,N,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,15567,1882,1,1,0,Laborers,4.0,33,F-15567103500.0Working
31493,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,17454,2361,0,0,0,Laborers,2.0,24,M-17454247500.0Working
31494,M,N,N,0,247500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,15037,2208,0,0,0,Laborers,1.0,8,M-15037247500.0State servant
31495,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,9930,674,0,0,0,Laborers,1.0,23,M-9930310500.0Working
31496,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,14567,7369,1,0,0,Laborers,2.0,56,M-14567247500.0Working
31497,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,15812,4231,1,1,1,Accountants,2.0,37,F-15812202500.0Commercial associate
