index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
31858,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20722,2742,0,1,0,No job,1.0,25
31859,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,19124,670,0,0,0,No job,1.0,58
31860,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,16668,377,0,0,0,Sales staff,1.0,40
31861,F,N,Y,2,117000.0,Working,Secondary / secondary special,Separated,House / apartment,10391,320,0,1,0,Cooking staff,3.0,6
31862,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11687,978,1,0,0,Accountants,1.0,25
31863,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,10580,2566,0,0,0,Core staff,3.0,49
31864,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,10435,2987,0,0,0,No job,4.0,39
31865,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,12021,130,0,1,1,Sales staff,2.0,35
31866,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,18875,2675,0,0,0,Cooking staff,3.0,30
31867,F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,21845,0,0,0,0,No job,1.0,36
31868,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,15675,8691,1,1,0,Medicine staff,2.0,36
31869,M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,20736,6615,1,1,0,Laborers,2.0,27
31870,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,17504,6102,0,1,0,Managers,2.0,47
31871,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11859,1022,0,1,0,Managers,1.0,15
31872,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18545,425,0,0,0,Laborers,2.0,6
31873,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,16169,855,1,1,0,No job,1.0,7
31874,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24346,0,0,0,0,No job,2.0,1
31875,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,10540,3250,1,1,0,No job,1.0,13
31876,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22319,0,0,0,0,No job,2.0,49
31877,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,13595,1387,0,0,0,Laborers,1.0,44
31878,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23286,0,0,0,0,No job,1.0,50
31879,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,11685,491,1,0,0,Laborers,2.0,31
31880,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,10808,1739,0,0,0,Core staff,3.0,42
31881,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,18795,2486,0,0,0,Laborers,2.0,16
31882,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,9791,1344,0,0,1,Sales staff,2.0,4
31883,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,No job,3.0,9
31884,M,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,23211,0,0,0,0,No job,2.0,33
31885,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,21684,2422,0,0,0,Drivers,2.0,20
31886,M,Y,N,1,166500.0,State servant,Secondary / secondary special,Married,With parents,12372,5401,0,1,0,Core staff,3.0,17
31887,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21943,0,0,0,0,No job,1.0,36
31888,F,N,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,12756,1169,1,1,0,Sales staff,2.0,16
31889,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16173,2862,0,0,0,Managers,3.0,30
31890,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22485,0,0,0,0,No job,2.0,40
31891,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,23035,2134,0,0,0,Secretaries,1.0,9
31892,F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,21899,0,0,1,0,No job,2.0,47
31893,M,N,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,9183,2054,0,0,0,Drivers,3.0,30
31894,M,N,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16717,1267,0,0,0,High skill tech staff,1.0,17
31895,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,18247,9599,1,1,0,Cleaning staff,1.0,52
31896,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,14534,6652,0,0,0,Laborers,3.0,39
31897,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,13609,1621,0,0,0,No job,2.0,58
31898,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,9009,864,0,0,0,Laborers,2.0,42
31899,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,13114,1812,0,0,1,Medicine staff,2.0,26
31900,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,19780,7097,0,0,0,Laborers,2.0,17
31901,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22799,0,0,0,0,No job,2.0,14
31902,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22619,0,0,0,0,No job,2.0,23
31903,M,Y,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,18871,3928,0,0,0,Drivers,3.0,39
31904,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,15145,3654,0,1,0,Managers,2.0,13
31905,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20726,0,0,0,0,No job,2.0,43
31906,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22902,14775,0,0,0,High skill tech staff,2.0,47
31907,F,N,Y,0,112500.0,Pensioner,Incomplete higher,Widow,House / apartment,22212,0,0,1,0,No job,1.0,59
31908,F,N,Y,1,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19295,0,0,0,0,No job,3.0,8
31909,F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,20081,0,0,0,1,No job,2.0,1
31910,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17862,212,0,0,0,Laborers,2.0,1
31911,F,N,Y,0,39600.0,Pensioner,Secondary / secondary special,Married,House / apartment,22220,0,0,0,0,No job,2.0,36
31912,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18439,2758,0,0,0,Laborers,2.0,44
31913,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,13231,3139,1,1,0,Sales staff,2.0,31
31914,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,11185,1405,0,0,1,Medicine staff,3.0,14
31915,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20140,0,0,1,1,No job,2.0,24
31916,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,21887,1526,0,0,0,Core staff,1.0,12
31917,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10968,126,1,1,0,Sales staff,1.0,9
31918,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,17031,642,0,0,0,Core staff,1.0,26
31919,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,12804,4977,0,0,0,Accountants,4.0,8
31920,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19996,0,0,0,0,No job,2.0,1
31921,M,Y,N,1,135000.0,Working,Incomplete higher,Married,House / apartment,13524,1293,0,1,0,No job,3.0,47
31922,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17259,1420,0,0,0,Drivers,1.0,56
31923,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,14781,2443,0,1,0,Laborers,2.0,25
31924,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10151,1138,0,0,0,Laborers,3.0,34
31925,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19922,1128,0,0,0,No job,2.0,29
31926,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,10388,657,0,0,1,Core staff,3.0,11
31927,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20502,4450,0,1,0,Drivers,2.0,25
31928,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,20538,3967,0,0,0,No job,1.0,14
31929,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,17465,7627,0,0,0,No job,2.0,25
31930,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,9861,0,0,0,0,No job,3.0,9
31931,M,Y,N,0,184135.5,Working,Secondary / secondary special,Married,House / apartment,22434,378,1,0,0,Sales staff,2.0,5
31932,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23441,0,0,0,0,No job,2.0,3
31933,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,15974,4867,0,0,1,Drivers,3.0,60
31934,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,9242,508,0,0,0,Sales staff,1.0,18
31935,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,21601,808,1,0,1,Managers,2.0,6
31936,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,9862,2135,1,0,0,Laborers,1.0,53
31937,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,15113,1585,0,0,0,HR staff,2.0,15
31938,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17301,4734,0,1,0,Medicine staff,2.0,18
31939,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,9649,2284,0,0,0,Laborers,4.0,28
31940,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,8820,834,1,0,0,Laborers,1.0,24
31941,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21973,0,0,0,0,No job,2.0,7
31942,M,Y,Y,0,337500.0,State servant,Secondary / secondary special,Married,House / apartment,18806,1204,0,0,0,Security staff,2.0,41
31943,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,10499,545,0,0,1,Laborers,1.0,27
31944,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,18252,262,0,0,0,Security staff,3.0,24
31945,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,14547,4550,1,1,0,Laborers,1.0,23
31946,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,14493,1768,0,0,0,Laborers,3.0,27
31947,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21454,0,0,0,0,No job,2.0,12
31948,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,10649,2004,0,1,0,Accountants,2.0,1
31949,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,17257,3236,0,0,0,Drivers,2.0,12
31950,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,23488,5150,0,1,0,Cleaning staff,2.0,14
31951,F,N,Y,0,103500.0,Working,Higher education,Single / not married,House / apartment,10111,1160,0,0,1,Laborers,1.0,19
31952,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,10267,2593,1,0,0,Sales staff,1.0,15
31953,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,9690,1193,0,0,0,Core staff,1.0,44
31954,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21757,0,0,0,0,No job,2.0,2
31955,M,N,Y,0,351000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18616,293,0,0,1,Laborers,1.0,48
31956,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,15675,283,0,0,1,Medicine staff,2.0,49
31957,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18896,1661,0,0,0,Laborers,2.0,7
31958,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,15243,7260,1,1,0,High skill tech staff,3.0,25
31959,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,20186,827,0,0,0,Laborers,2.0,11
31960,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,9952,1613,0,0,0,No job,1.0,14
31961,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22060,0,0,1,0,No job,1.0,52
31962,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,12155,667,0,0,0,Laborers,2.0,31
31963,F,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,21892,0,0,0,0,No job,2.0,9
31964,F,Y,Y,0,90000.0,Commercial associate,Higher education,Single / not married,House / apartment,17704,307,0,0,0,Sales staff,1.0,5
31965,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,14902,1831,0,0,0,Sales staff,2.0,11
31966,M,N,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,9503,354,1,1,0,Managers,1.0,50
31967,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,18110,6764,0,0,0,Managers,2.0,46
31968,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,16521,1359,0,1,0,Laborers,3.0,6
31969,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,11268,4560,1,0,0,Cleaning staff,4.0,15
31970,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15140,4816,0,1,0,Cleaning staff,2.0,58
31971,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18945,1677,1,0,0,Managers,1.0,23
31972,F,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13679,4391,0,0,1,Accountants,3.0,33
31973,F,Y,N,1,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,14019,3902,0,0,0,Sales staff,3.0,5
31974,F,Y,N,2,360000.0,Working,Incomplete higher,Married,House / apartment,12730,2213,0,0,0,Accountants,4.0,50
31975,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21164,613,0,1,0,No job,2.0,20
31976,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,21377,577,0,0,1,No job,2.0,39
31977,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,9130,1390,0,1,0,Core staff,1.0,7
31978,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,11720,1191,0,0,0,Sales staff,3.0,10
31979,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,15243,7260,1,1,0,High skill tech staff,3.0,30
31980,M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,14836,2072,0,0,0,No job,1.0,16
31981,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,8475,446,0,0,0,Laborers,2.0,4
31982,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18575,4113,0,0,0,Accountants,2.0,59
31983,M,Y,Y,0,195750.0,Working,Secondary / secondary special,Married,House / apartment,18836,931,1,1,0,Laborers,2.0,11
31984,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23391,0,0,0,0,No job,2.0,35
31985,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24044,0,0,1,0,No job,2.0,13
31986,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,11680,3695,0,0,0,Sales staff,3.0,35
31987,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,11680,3695,0,0,0,Sales staff,3.0,46
31988,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,11443,1038,0,0,0,No job,2.0,36
31989,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,16263,314,0,1,0,High skill tech staff,2.0,14
31990,F,N,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19418,0,0,1,0,No job,2.0,58
31991,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,21646,1283,1,1,0,Cleaning staff,1.0,24
31992,F,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18877,4593,0,0,0,Waiters/barmen staff,2.0,31
31993,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14788,2661,1,1,0,Core staff,3.0,25
31994,M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,16653,1646,0,0,0,Drivers,2.0,30
31995,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,16395,7371,1,0,0,Managers,2.0,2
31996,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,8893,1615,1,0,0,Drivers,2.0,38
31997,F,N,Y,1,225000.0,Commercial associate,Higher education,Separated,House / apartment,15226,1020,0,1,0,Sales staff,2.0,53
31998,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22659,15661,0,0,0,Core staff,2.0,57
31999,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,11007,762,0,0,0,No job,3.0,14
32000,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,11843,429,0,0,0,Drivers,2.0,27
32001,F,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22578,0,0,0,0,No job,2.0,44
32002,F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,16704,132,1,0,0,Cleaning staff,3.0,7
32003,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,13865,5674,1,1,0,Core staff,4.0,6
32004,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,20404,1736,0,1,0,No job,1.0,56
